,avg_weeks,std_weeks,distance,prcp_from,wspd_from,prcp_to,wspd_to,tavg_from,tavg_to,year,month,day,weekday,week,number_of_days
608,10.8636363636,7.09993597922,1009.7230229928946,0.0,10.4,0.0,19.1,7.8,-3.5,2013,2,10,6,6,15746
1773,8.13333333333,6.51225950109,1093.0584882782769,0.0,7.2,0.0,8.6,5.7,8.3,2013,2,10,6,6,15746
1774,11.8181818182,8.55590224368,4341.235523813961,0.0,5.1,0.0,8.6,-7.5,8.3,2013,2,10,6,6,15746
1325,8.55,5.83523778436,2963.9779183721243,0.0,8.6,7.4,26.3,8.3,3.6,2013,2,10,6,6,15746
738,8.8,6.2458407213,1177.0302356818831,7.4,26.3,0.0,7.2,3.6,-3.2,2013,2,10,6,6,15746
1288,8.13333333333,9.03854181244,450.14670855770964,0.0,7.6,0.0,5.1,-1.0,-7.5,2013,2,10,6,6,15746
1289,6.8125,5.16680107352,1174.5829287181548,24.9,18.4,27.2,11.6,15.5,10.8,2013,2,10,6,6,15746
1290,11.9545454545,10.2885848568,3125.8186221876726,0.0,9.7,27.2,11.6,10.4,10.8,2013,2,10,6,6,15746
1648,7.9375,5.48292804987,1198.955251895228,27.2,11.6,0.0,7.2,10.8,-3.2,2013,2,10,6,6,15746
737,10.7368421053,9.09726518895,2802.168082731425,7.4,26.3,0.0,9.7,3.6,10.4,2013,2,10,6,6,15746
1646,6.75,4.94637914708,1174.5829287181548,27.2,11.6,24.9,18.4,10.8,15.5,2013,2,10,6,6,15746
1287,8.63157894737,6.55074657591,4341.235523813961,0.0,8.6,0.0,5.1,8.3,-7.5,2013,2,10,6,6,15746
1645,11.0,9.81495457622,1071.232955569221,27.2,11.6,0.0,7.6,10.8,-1.0,2013,2,10,6,6,15746
1286,6.92857142857,4.92191778937,2509.263091667265,24.9,18.4,0.0,5.1,15.5,-7.5,2013,2,10,6,6,15746
1326,10.3684210526,7.95271111226,2761.758288527489,0.0,7.2,7.4,26.3,5.7,3.6,2013,2,10,6,6,15746
1647,11.9545454545,8.81274657326,1983.2728516097663,0.0,9.7,24.9,18.4,10.4,15.5,2013,2,10,6,6,15746
739,8.4,10.2176318196,804.7565558911061,2.3,10.2,0.0,7.2,-0.7,-3.2,2013,2,10,6,6,15746
740,10.8,10.9091945769,536.5409602455643,7.4,26.3,15.7,19.1,3.6,-1.4,2013,2,10,6,6,15746
741,13.2307692308,9.26199845523,2431.752262455142,7.4,26.3,0.0,10.4,3.6,7.8,2013,2,10,6,6,15746
1327,10.1176470588,7.98343874014,1491.0953131260428,2.8,13.7,7.4,26.3,19.3,3.6,2013,2,10,6,6,15746
236,7.94117647059,6.43691102388,1224.5071161271671,22.6,4.0,10.7,4.0,12.0,3.1,2013,2,11,0,7,15747
235,9.15789473684,5.89974724407,968.4139471761521,2.0,9.7,0.0,11.5,8.7,-6.1,2013,2,11,0,7,15747
234,9.55555555556,6.92159640054,1425.6593718549848,0.0,38.5,0.0,11.5,1.1,-6.1,2013,2,11,0,7,15747
233,6.86666666667,6.36807513715,1925.9405745518982,22.6,4.0,0.0,11.5,12.0,-6.1,2013,2,11,0,7,15747
1337,5.36363636364,3.90570678041,450.14670855770964,12.4,10.8,3.8,5.9,5.3,-0.5,2013,2,11,0,7,15747
1338,7.875,7.16356522038,1071.232955569221,12.4,10.8,22.6,4.0,5.3,12.0,2013,2,11,0,7,15747
1339,9.3,7.42754475265,1925.9405745518982,0.0,11.5,22.6,4.0,-6.1,12.0,2013,2,11,0,7,15747
275,8.64705882353,6.0201866299,2313.1821871777165,0.0,38.5,2.0,9.7,1.1,8.7,2013,2,11,0,7,15747
1809,8.4375,6.1748819152,1425.6593718549848,0.0,11.5,0.0,38.5,-6.1,1.1,2013,2,11,0,7,15747
274,8.05882352941,5.15352534964,1290.7817443101533,0.0,38.5,0.0,16.9,1.1,10.6,2013,2,11,0,7,15747
2139,11.3043478261,8.70963302958,1536.9095376097187,0.0,9.7,0.3,5.0,11.6,6.6,2013,2,11,0,7,15747
870,13.8275862069,9.6030834539,543.1729331167514,0.0,7.6,0.0,9.7,10.2,11.6,2013,2,11,0,7,15747
871,14.2307692308,12.8850539535,3974.204435388782,11.7,11.5,0.0,9.7,4.5,11.6,2013,2,11,0,7,15747
1340,9.17647058824,9.40900694891,1521.1963320926723,3.8,5.9,22.6,4.0,-0.5,12.0,2013,2,11,0,7,15747
872,8.46666666667,7.48204199273,1093.0584882782769,0.3,5.0,0.0,7.6,6.6,10.2,2013,2,11,0,7,15747
1678,6.61538461538,5.2999758103,2092.855649299586,0.0,16.9,12.4,10.8,10.6,5.3,2013,2,11,0,7,15747
873,7.42857142857,6.52467842667,4341.235523813961,3.8,5.9,0.0,7.6,-0.5,10.2,2013,2,11,0,7,15747
869,12.8695652174,11.2827476821,1536.9095376097187,0.3,5.0,0.0,9.7,6.6,11.6,2013,2,11,0,7,15747
1657,8.82352941176,6.18703578175,2761.758288527489,0.0,15.1,1.0,20.2,-3.2,8.5,2013,2,12,1,7,15748
1656,6.61538461538,4.66437672754,1088.3080558905829,0.0,15.1,0.0,16.6,-3.2,6.3,2013,2,12,1,7,15748
1174,13.1666666667,10.4659558514,1983.2728516097663,0.0,7.6,9.7,16.2,11.5,8.2,2013,2,12,1,7,15748
1173,9.94117647059,9.18198363805,2231.3448134878636,0.0,20.2,9.7,16.2,4.9,8.2,2013,2,12,1,7,15748
1172,6.69230769231,4.98973304871,804.7565558911061,0.0,20.2,0.0,21.0,4.9,0.9,2013,2,12,1,7,15748
1999,10.1764705882,9.44877832128,4341.235523813961,0.0,15.5,0.0,9.0,4.1,9.1,2013,2,12,1,7,15748
1998,8.83333333333,5.86364672718,3434.6793173256915,8.4,4.8,0.0,9.0,9.1,9.1,2013,2,12,1,7,15748
941,13.9444444444,14.4892342274,3941.0235676343978,0.0,20.2,0.0,7.6,4.9,11.5,2013,2,12,1,7,15748
940,16.4074074074,12.6194576845,1385.4629645185505,0.0,13.7,0.0,7.6,-3.7,11.5,2013,2,12,1,7,15748
2203,9.11764705882,8.03805288099,1071.232955569221,0.0,16.6,8.4,4.8,6.3,9.1,2013,2,12,1,7,15748
1596,5.36363636364,3.8541595004,804.7565558911061,0.0,21.0,0.0,20.2,0.9,4.9,2013,2,12,1,7,15748
1658,12.0833333333,9.41283428492,1536.9095376097187,0.0,7.6,1.0,20.2,11.5,8.5,2013,2,12,1,7,15748
1597,7.0,5.06622805119,874.9324434757018,1.8,5.4,0.0,20.2,11.3,4.9,2013,2,12,1,7,15748
1050,13.3684210526,13.1200039224,3941.0235676343978,0.8,6.8,0.0,9.0,3.7,11.9,2013,2,13,2,7,15749
1382,7.66666666667,5.62731433871,874.9324434757018,0.8,6.8,1.3,7.9,3.7,7.7,2013,2,13,2,7,15749
1379,8.66666666667,7.29221986697,1174.5829287181548,0.0,14.4,1.0,11.7,7.7,8.0,2013,2,13,2,7,15749
1378,11.5238095238,10.1420858191,3125.8186221876726,0.0,9.0,1.0,11.7,11.9,8.0,2013,2,13,2,7,15749
13,7.07692307692,5.76572543082,376.72429941923696,0.0,9.2,0.0,9.4,0.0,-0.1,2013,2,13,2,7,15749
1445,16.2962962963,12.931222843,1757.111034421543,0.3,8.3,0.0,13.0,2.3,24.5,2013,2,13,2,7,15749
12,7.0,6.4688603205,976.059253098802,1.0,11.7,0.0,9.4,8.0,-0.1,2013,2,13,2,7,15749
10,10.6363636364,8.08611658247,650.7999347470229,1.0,11.7,5.6,21.3,8.0,23.4,2013,2,13,2,7,15749
1688,7.26666666667,4.83243012907,2092.855649299586,0.0,14.4,6.6,8.3,7.7,2.7,2013,2,13,2,7,15749
2001,7.28571428571,5.53907200543,1154.4354791567973,0.0,9.4,0.8,6.8,-0.1,3.7,2013,2,13,2,7,15749
1689,12.0555555556,11.9532039624,2352.0330372197063,0.0,14.4,0.0,10.1,7.7,9.3,2013,2,13,2,7,15749
2002,9.78947368421,6.74601896898,2313.1821871777165,0.0,9.4,0.0,4.3,-0.1,10.9,2013,2,13,2,7,15749
1690,9.57894736842,6.44046055525,2963.9779183721243,0.0,9.4,0.0,10.1,-0.1,9.3,2013,2,13,2,7,15749
1691,7.0,4.472135955,1093.0584882782769,2.3,14.8,0.0,10.1,8.1,9.3,2013,2,13,2,7,15749
14,9.55,6.00416522091,2963.9779183721243,0.0,10.1,0.0,9.4,9.3,-0.1,2013,2,13,2,7,15749
1692,9.55555555556,7.18840751588,4341.235523813961,0.0,3.8,0.0,10.1,0.1,9.3,2013,2,13,2,7,15749
15,8.06666666667,5.87326468799,1425.6593718549848,0.0,21.2,0.0,9.4,11.184616007818814,-0.1,2013,2,13,2,7,15749
1376,11.5238095238,10.2597224505,4193.040474037383,0.0,9.0,0.0,3.8,11.9,0.1,2013,2,13,2,7,15749
1802,9.58823529412,6.91066950021,1031.6020226928815,0.0,21.2,0.0,14.4,-34.53912215949187,7.7,2013,2,13,2,7,15749
1803,8.625,6.90772514412,1092.4099523149664,0.0,21.2,2.3,7.9,-32.59452104114986,-1.6,2013,2,13,2,7,15749
1595,8.11764705882,6.18346942401,804.7565558911061,0.0,9.2,0.8,6.8,0.0,3.7,2013,2,13,2,7,15749
1804,9.84210526316,7.16676866512,1645.71739858322,0.0,21.2,2.3,14.8,-19.75265940223293,8.1,2013,2,13,2,7,15749
1377,4.77777777778,4.11636301174,296.6953343179436,0.8,6.8,0.0,3.8,3.7,0.1,2013,2,13,2,7,15749
11,8.35294117647,5.60068273149,1925.9405745518982,1.0,11.7,0.0,21.2,8.0,12.080012677151034,2013,2,13,2,7,15749
2136,7.875,5.56027577254,1645.71739858322,0.3,16.9,1.0,7.9,-3.3,7.8,2013,2,14,3,7,15750
114,10.0,7.70026737504,1521.7251135396325,0.0,14.0,6.6,6.7,3.3,17.4,2013,2,14,3,7,15750
1962,9.78947368421,7.01252013163,1983.2728516097663,0.0,8.3,0.0,9.4,12.7,11.0,2013,2,14,3,7,15750
115,10.9583333333,7.94808791152,4151.777426513749,0.0,14.0,0.0,5.8,3.3,11.7,2013,2,14,3,7,15750
1963,16.3333333333,13.378658593,3974.204435388782,0.0,8.3,0.0,14.0,12.7,3.3,2013,2,14,3,7,15750
116,11.5217391304,7.52492564275,3609.302980543453,0.0,14.0,0.0,11.9,3.3,12.8,2013,2,14,3,7,15750
2138,11.9565217391,8.05931567628,1224.5071161271671,0.0,11.2,0.0,7.8,3.8,7.2,2013,2,14,3,7,15750
1481,9.3125,7.05897773524,1391.0394932855,0.0,7.3,0.0,20.5,1.9,2.5,2013,2,14,3,7,15750
761,8.86666666667,8.50098033562,1154.4354791567973,0.0,20.5,0.0,11.2,2.5,3.8,2013,2,14,3,7,15750
762,11.5,11.1095028076,3941.0235676343978,0.0,8.3,0.0,11.2,12.7,3.8,2013,2,14,3,7,15750
763,8.82352941176,6.40542049866,4118.396447609655,0.0,5.8,0.0,11.2,11.7,3.8,2013,2,14,3,7,15750
1478,5.90909090909,6.72985208537,364.26621140416734,0.0,7.8,0.0,6.1,7.2,5.0,2013,2,14,3,7,15750
1479,9.82352941176,8.61129559153,976.059253098802,0.0,7.8,0.0,20.5,7.2,2.5,2013,2,14,3,7,15750
1480,11.8421052632,11.1517968552,2761.758288527489,1.0,7.9,0.0,20.5,7.8,2.5,2013,2,14,3,7,15750
760,11.7727272727,8.38894861556,2802.168082731425,0.0,20.5,0.0,8.3,2.5,12.7,2013,2,14,3,7,15750
1482,9.76470588235,7.66101667343,1491.0953131260428,0.0,4.0,0.0,20.5,10.4,2.5,2013,2,14,3,7,15750
2137,9.5,7.61231688916,1925.9405745518982,0.3,16.9,0.0,7.8,-3.3,7.2,2013,2,14,3,7,15750
1574,9.17647058824,7.68306005213,2231.3448134878636,0.0,9.4,0.0,11.2,11.0,3.8,2013,2,14,3,7,15750
1575,11.0,9.29895629817,1768.376935293595,9.4,12.2,0.0,11.2,24.0,3.8,2013,2,14,3,7,15750
430,9.22222222222,9.25810014531,968.4139471761521,0.0,7.9,0.0,18.7,17.5,-4.7,2013,2,15,4,7,15751
436,9.46666666667,10.4667273277,976.059253098802,0.0,5.2,0.0,18.4,8.0,-2.5,2013,2,15,4,7,15751
471,9.4375,7.85679111767,957.776642713542,0.0,20.4,0.0,5.2,-0.6,8.0,2013,2,15,4,7,15751
1439,18.5,13.1982403519,1757.111034421543,0.0,13.3,33.3,7.6,4.6,19.5,2013,2,15,4,7,15751
470,7.66666666667,5.53774924195,976.059253098802,0.0,18.4,0.0,5.2,-2.5,8.0,2013,2,15,4,7,15751
469,10.7368421053,10.4872520777,3434.6793173256915,0.0,1.8,0.0,5.2,13.5,8.0,2013,2,15,4,7,15751
468,13.2608695652,9.87290779357,4118.396447609655,0.0,1.8,0.0,10.8,13.5,6.4,2013,2,15,4,7,15751
467,12.5238095238,10.6424576467,1521.1963320926723,0.0,5.2,0.0,9.7,8.0,2.2,2013,2,15,4,7,15751
466,10.7142857143,7.51094439563,4341.235523813961,0.0,1.8,0.0,9.7,13.5,2.2,2013,2,15,4,7,15751
1190,5.92857142857,4.66516197615,364.26621140416734,0.0,5.2,0.0,7.6,8.0,8.1,2013,2,15,4,7,15751
431,13.4827586207,9.22969079212,1536.9095376097187,0.0,8.6,0.0,6.1,8.1,18.1,2013,2,15,4,7,15751
1616,9.0625,7.07548584904,874.9324434757018,0.0,7.6,0.0,10.8,8.1,6.4,2013,2,15,4,7,15751
437,9.77777777778,8.01142974356,536.5409602455643,0.0,15.8,0.0,18.4,-11.0,-2.5,2013,2,15,4,7,15751
434,14.9666666667,11.0218695871,2215.3690739508866,0.0,12.2,0.0,6.1,11.4,18.1,2013,2,15,4,7,15751
429,9.55,7.60522673457,1553.2513524704468,0.0,1.8,0.0,18.7,13.5,-4.7,2013,2,15,4,7,15751
428,11.5909090909,8.37035068338,1645.71739858322,0.0,8.6,0.0,18.7,8.1,-4.7,2013,2,15,4,7,15751
433,13.6,10.3842829956,3941.0235676343978,0.0,10.8,0.0,6.1,6.4,18.1,2013,2,15,4,7,15751
432,13.1481481481,10.2608430592,543.1729331167514,0.0,1.8,0.0,6.1,13.5,18.1,2013,2,15,4,7,15751
2144,9.0,5.62731433871,2431.752262455142,0.0,18.4,0.0,6.1,-2.5,12.9,2013,2,15,4,7,15751
435,12.2608695652,9.28448065471,2761.758288527489,0.0,8.6,0.0,18.4,8.1,-2.5,2013,2,15,4,7,15751
2201,14.2857142857,11.9797448101,1224.5071161271671,0.8,19.8,0.0,16.5,2.5,3.9,2013,2,16,5,7,15752
449,13.4814814815,10.5734441313,664.8419403440406,0.0,12.6,0.0,9.7,12.2,12.0,2013,2,16,5,7,15752
380,8.52941176471,6.26615559034,1425.6593718549848,0.0,17.6,0.0,16.9,3.9,-8.6,2013,2,16,5,7,15752
378,11.1538461538,13.4464750886,450.14670855770964,0.5,17.3,1.8,7.8,2.6,1.1,2013,2,16,5,7,15752
377,9.38461538462,7.96386067954,2509.263091667265,0.0,10.1,1.8,7.8,6.2,1.1,2013,2,16,5,7,15752
2106,9.17647058824,7.68306005213,2761.758288527489,0.0,16.9,0.0,20.2,-8.6,7.8,2013,2,16,5,7,15752
193,10.5,7.86397515657,1925.9405745518982,0.0,16.5,0.0,17.6,3.9,3.9,2013,2,16,5,7,15752
2105,9.27777777778,6.80661923127,2313.1821871777165,0.0,16.9,0.0,10.4,-8.6,18.6,2013,2,16,5,7,15752
379,10.5,7.89824999232,1290.7817443101533,0.0,10.1,0.0,16.9,6.2,-8.6,2013,2,16,5,7,15752
2200,7.0,6.83880331412,364.26621140416734,5.6,9.7,0.0,16.5,2.4,3.9,2013,2,16,5,7,15752
194,9.38888888889,6.4820012241,1031.6020226928815,0.0,10.1,0.0,17.6,6.2,3.9,2013,2,16,5,7,15752
195,15.037037037,11.0922061393,1553.2513524704468,0.0,12.6,0.0,17.6,12.2,3.9,2013,2,16,5,7,15752
196,9.21052631579,5.9682395261,1009.7230229928946,0.0,9.7,0.0,17.6,12.0,3.9,2013,2,16,5,7,15752
197,12.44,9.78979060042,959.3908039408326,0.0,16.5,1.5,13.0,3.9,19.2,2013,2,16,5,7,15752
599,14.3846153846,9.79010489454,4193.040474037383,1.8,7.8,0.0,10.1,1.1,18.5,2013,2,16,5,7,15752
598,17.7272727273,12.3472484973,3974.204435388782,0.0,22.7,0.0,10.1,2.6,18.5,2013,2,16,5,7,15752
597,14.7407407407,10.9495085685,379.99144221706285,0.0,9.7,0.0,10.1,12.0,18.5,2013,2,16,5,7,15752
984,14.1052631579,13.0847440294,322.308613012642,1.8,7.8,0.8,19.8,1.1,2.5,2013,2,16,5,7,15752
983,12.7826086957,9.17484962344,1093.0584882782769,0.0,20.2,0.0,12.6,7.8,12.2,2013,2,16,5,7,15752
982,13.9259259259,9.1269926209,4341.235523813961,1.8,7.8,0.0,12.6,1.1,12.2,2013,2,16,5,7,15752
1965,10.2727272727,7.38197172126,1536.9095376097187,0.0,9.0,0.0,12.2,13.6,6.2,2013,2,17,6,7,15753
142,14.16,10.8,1388.871587348477,0.0,31.0,0.0,15.1,-1.5,7.9,2013,2,17,6,7,15753
1511,11.5,10.2062072616,874.9324434757018,0.0,35.3,0.0,9.4,-2.1,-0.8,2013,2,17,6,7,15753
2054,12.4090909091,8.1513019171,4118.396447609655,0.0,18.0,0.0,35.3,10.6,-2.1,2013,2,17,6,7,15753
1751,12.7391304348,9.10153529159,976.059253098802,0.0,8.3,0.0,9.0,1.4,-6.7,2013,2,17,6,7,15753
2055,11.625,9.02080927633,1511.2132640938614,0.0,15.1,0.0,35.3,7.9,-2.1,2013,2,17,6,7,15753
1752,10.2631578947,7.31696738382,1459.0567901596264,0.0,8.3,0.0,18.7,1.4,-6.3,2013,2,17,6,7,15753
1628,8.6875,7.00208302341,874.9324434757018,0.0,9.4,0.0,35.3,-0.8,-2.1,2013,2,17,6,7,15753
1964,13.4,9.30949336251,1983.2728516097663,0.0,9.0,0.0,25.6,13.6,12.7,2013,2,17,6,7,15753
1629,7.21428571429,5.33750981161,364.26621140416734,0.0,9.4,0.0,8.3,-0.8,1.4,2013,2,17,6,7,15753
1632,9.1875,7.22236110978,957.776642713542,0.0,11.8,0.0,8.3,-7.3,1.4,2013,2,17,6,7,15753
2118,9.72727272727,6.77658305653,968.4139471761521,0.0,24.8,0.0,9.0,6.0,17.0,2013,2,17,6,7,15753
1630,11.4761904762,9.81131513926,3434.6793173256915,0.0,18.0,0.0,8.3,10.6,1.4,2013,2,17,6,7,15753
1631,15.2857142857,12.4539362894,959.3908039408326,0.0,14.0,0.0,8.3,11.9,1.4,2013,2,17,6,7,15753
2224,14.037037037,11.2266217999,3609.302980543453,0.0,7.9,0.0,26.3,12.1,-3.1,2013,2,18,0,8,15754
2223,15.1481481481,11.1586589479,1757.111034421543,0.0,16.6,0.0,26.3,15.8,-3.1,2013,2,18,0,8,15754
1548,8.11764705882,5.24264190248,976.059253098802,7.4,27.7,0.0,9.0,4.4,5.8,2013,2,18,0,8,15754
1547,10.380952381,6.86641238549,1645.71739858322,0.0,13.0,0.0,6.8,-2.0,5.9,2013,2,18,0,8,15754
1546,9.85,6.4504181831,2761.758288527489,7.4,27.7,0.0,6.8,4.4,5.9,2013,2,18,0,8,15754
1544,8.95,6.66076493157,1177.0302356818831,7.4,27.7,0.0,21.2,4.4,-3.0,2013,2,18,0,8,15754
1993,8.375,6.43816744113,2231.3448134878636,0.0,21.2,0.0,32.0,-3.0,16.8,2013,2,18,0,8,15754
386,11.1,9.23893363635,4193.040474037383,0.0,12.2,0.0,23.1,13.4,-5.1,2013,2,18,0,8,15754
385,12.3181818182,10.5034523288,1521.1963320926723,0.0,9.0,0.0,23.1,5.8,-5.1,2013,2,18,0,8,15754
384,9.71428571429,11.0692128233,2509.263091667265,0.0,32.0,0.0,23.1,16.8,-5.1,2013,2,18,0,8,15754
383,9.78947368421,9.1017638545,3125.8186221876726,0.0,9.0,0.0,12.2,5.8,13.4,2013,2,18,0,8,15754
382,13.3181818182,10.4215270046,1983.2728516097663,0.0,32.0,0.0,12.2,16.8,13.4,2013,2,18,0,8,15754
1545,7.93333333333,6.40832791504,1154.4354791567973,7.4,27.7,0.0,21.2,4.4,-3.0,2013,2,18,0,8,15754
381,9.9,8.22000128057,1031.6020226928815,0.0,32.0,0.0,13.0,16.8,-2.0,2013,2,18,0,8,15754
1549,11.7894736842,10.6227164729,3434.6793173256915,0.0,19.1,0.0,9.0,9.3,5.8,2013,2,18,0,8,15754
2103,10.2,7.20087713955,1092.4099523149664,0.0,13.0,0.3,20.9,-2.0,-3.9,2013,2,18,0,8,15754
1739,15.1034482759,10.1324966166,1388.871587348477,0.0,10.4,0.0,19.1,11.5,-1.8,2013,2,18,0,8,15754
94,13.8846153846,10.8344890902,1521.7251135396325,0.0,26.3,0.0,10.4,-3.1,11.5,2013,2,18,0,8,15754
716,9.5625,9.57753447745,959.3908039408326,0.0,9.0,0.0,16.6,5.8,15.8,2013,2,18,0,8,15754
159,10.7142857143,7.5308887732,1511.2132640938614,5.3,15.5,0.0,9.5,4.1,18.1,2013,2,19,1,8,15755
2085,10.8695652174,7.91031747338,1093.0584882782769,10.7,18.4,0.0,12.2,7.9,6.2,2013,2,19,1,8,15755
2084,8.35294117647,5.66724333859,2761.758288527489,0.0,33.1,0.0,12.2,-8.5,6.2,2013,2,19,1,8,15755
1484,5.69230769231,4.80251002749,364.26621140416734,9.1,13.4,6.6,11.2,9.0,4.8,2013,2,19,1,8,15755
2132,12.2,10.2011351278,4151.777426513749,10.7,18.4,3.3,24.8,7.9,4.1,2013,2,19,1,8,15755
2185,10.25,10.0365996898,364.26621140416734,6.6,11.2,9.1,13.4,4.8,9.0,2013,2,19,1,8,15755
160,9.47058823529,7.4087587275,322.308613012642,5.3,15.5,10.9,8.3,4.1,2.4,2013,2,19,1,8,15755
2184,12.0476190476,8.49397545603,959.3908039408326,0.0,12.6,9.1,13.4,21.6,9.0,2013,2,19,1,8,15755
162,10.9375,12.6146409646,4118.396447609655,5.3,15.5,10.7,18.4,4.1,7.9,2013,2,19,1,8,15755
1712,6.69230769231,5.03958687766,450.14670855770964,10.9,8.3,5.3,15.8,2.4,4.4,2013,2,19,1,8,15755
161,6.15384615385,5.55046775576,1154.4354791567973,5.3,15.5,0.0,33.1,4.1,-8.5,2013,2,19,1,8,15755
163,7.53333333333,5.50151494287,2352.0330372197063,0.0,13.7,10.7,18.4,10.8,7.9,2013,2,19,1,8,15755
1928,9.9,6.46366361814,1031.6020226928815,0.0,16.6,0.0,13.7,-2.5,10.8,2013,2,19,1,8,15755
1929,11.619047619,9.3673699109,1092.4099523149664,0.0,16.6,0.0,25.9,-2.5,-14.6,2013,2,19,1,8,15755
1930,8.625,6.33377191464,536.5409602455643,0.0,33.1,0.0,25.9,-8.5,-14.6,2013,2,19,1,8,15755
1931,10.95,7.94371648405,1009.7230229928946,0.0,16.6,0.0,20.2,-2.5,10.8,2013,2,19,1,8,15755
2170,15.48,12.0073588547,2215.3690739508866,3.3,18.4,0.0,13.7,12.0,14.0,2013,2,19,1,8,15755
2019,9.73333333333,8.48079061903,4341.235523813961,0.0,31.0,0.0,19.8,0.8,8.7,2013,2,20,2,8,15756
2145,12.2857142857,9.193165163,1694.934467213398,3.6,21.2,0.0,12.2,7.5,8.6,2013,2,20,2,8,15756
1493,7.875,5.34009987422,976.059253098802,0.0,11.3,0.0,16.2,5.2,-8.8,2013,2,20,2,8,15756
549,10.9090909091,8.37177281623,968.4139471761521,5.8,14.4,2.8,15.1,9.0,-4.1,2013,2,20,2,8,15756
1898,8.86666666667,7.17004350123,1154.4354791567973,0.0,16.2,0.0,31.7,-8.8,-0.3,2013,2,20,2,8,15756
1899,6.0,5.71547606649,322.308613012642,0.0,31.0,0.0,31.7,0.8,-0.3,2013,2,20,2,8,15756
1494,7.46666666667,4.92612085384,1088.3080558905829,0.0,28.4,0.0,16.2,0.0,-8.8,2013,2,20,2,8,15756
1900,8.0,5.04975246918,2313.1821871777165,0.0,16.2,5.8,14.4,-8.8,9.0,2013,2,20,2,8,15756
1495,7.8125,5.15388203202,1177.0302356818831,0.0,31.7,0.0,16.2,-0.3,-8.8,2013,2,20,2,8,15756
548,12.2307692308,8.44894167246,1385.4629645185505,0.0,22.3,2.8,15.1,11.1,-4.1,2013,2,20,2,8,15756
1819,7.0,6.96419413859,2092.855649299586,0.0,28.4,3.6,21.2,0.0,7.5,2013,2,20,2,8,15756
1820,9.1875,8.28024758084,1290.7817443101533,0.0,16.2,3.6,21.2,-8.8,7.5,2013,2,20,2,8,15756
1637,7.16666666667,6.80685928555,874.9324434757018,0.0,5.8,0.0,31.7,5.4,-0.3,2013,2,20,2,8,15756
2228,12.3703703704,8.52213474587,3609.302980543453,0.0,12.2,0.0,34.2,8.6,-0.1,2013,2,20,2,8,15756
1066,13.5454545455,10.935861813,2215.3690739508866,0.8,25.2,0.0,22.3,12.6,11.1,2013,2,20,2,8,15756
2018,11.1,9.17031825195,4151.777426513749,0.0,34.2,0.0,19.8,-0.1,8.7,2013,2,20,2,8,15756
1492,6.42857142857,5.68011762763,364.26621140416734,0.0,11.3,0.0,5.8,5.2,5.4,2013,2,20,2,8,15756
1421,8.21428571429,6.80699381777,1198.955251895228,1.8,7.0,0.0,27.0,9.7,-1.6,2013,2,21,3,8,15757
2000,8.9,6.44735767991,2431.752262455142,1.8,19.8,0.0,10.1,-3.8,7.2,2013,2,21,3,8,15757
1420,11.8095238095,9.67274029228,959.3908039408326,1.8,7.0,0.0,14.8,9.7,23.9,2013,2,21,3,8,15757
167,12.3461538462,8.60670579347,664.8419403440406,0.0,10.1,0.0,15.5,7.2,9.8,2013,2,21,3,8,15757
166,8.0,5.04975246918,2963.9779183721243,1.8,19.8,0.0,15.5,-3.8,9.8,2013,2,21,3,8,15757
165,6.25,5.08339542933,4118.396447609655,0.0,27.0,0.0,15.5,-1.6,9.8,2013,2,21,3,8,15757
164,16.92,14.6740133115,1511.2132640938614,0.0,27.0,0.0,7.8,-1.6,20.9,2013,2,21,3,8,15757
1422,12.4583333333,8.57691120376,1511.2132640938614,0.0,7.8,0.0,27.0,20.9,-1.6,2013,2,21,3,8,15757
1902,10.0588235294,7.95668420445,1031.6020226928815,2.8,10.8,3.3,22.0,-9.0,11.3,2013,2,21,3,8,15757
865,10.6111111111,8.16116261101,1491.0953131260428,7.1,19.4,1.8,19.8,19.4,-3.8,2013,2,21,3,8,15757
2202,7.78571428571,7.02937322327,364.26621140416734,0.0,6.5,1.8,7.0,6.8,9.7,2013,2,21,3,8,15757
1560,8.05555555556,6.40286904646,2231.3448134878636,3.3,22.0,0.0,27.0,11.3,-1.6,2013,2,21,3,8,15757
1561,6.78571428571,4.62731973307,2092.855649299586,3.3,22.0,0.0,24.8,11.3,-0.9,2013,2,21,3,8,15757
861,10.3333333333,7.98528057631,1536.9095376097187,0.5,22.3,0.0,13.3,5.7,11.9,2013,2,21,3,8,15757
1939,9.52631578947,6.85053461866,968.4139471761521,2.8,10.8,0.0,8.3,-9.0,9.2,2013,2,21,3,8,15757
862,11.0,11.1829702463,2761.758288527489,0.5,22.3,1.8,19.8,5.7,-3.8,2013,2,21,3,8,15757
863,8.35294117647,5.57831937584,1290.7817443101533,3.3,22.0,1.8,19.8,11.3,-3.8,2013,2,21,3,8,15757
866,9.29411764706,7.26949711021,536.5409602455643,0.0,13.3,1.8,19.8,-8.8,-3.8,2013,2,21,3,8,15757
864,10.8421052632,9.83340767144,1391.0394932855,0.0,20.1,1.8,19.8,-2.0,-3.8,2013,2,21,3,8,15757
1905,14.037037037,9.73290011915,3609.302980543453,0.0,10.1,0.0,33.5,7.2,-1.6,2013,2,21,3,8,15757
1496,7.07692307692,5.85180226457,874.9324434757018,0.0,27.0,0.0,6.5,-1.6,6.8,2013,2,21,3,8,15757
